Id,SalePrice
1461,123748.44
1462,152466.69
1463,178131.9
1464,187120.64
1465,181529.31
1466,171378.14
1467,170760.11
1468,162174.08
1469,188228.1
1470,124404.22
1471,196309.39
1472,94811.35
1473,96064.11
1474,158575.28
1475,137765.84
1476,402949.47
1477,260301.86
1478,300452.06
1479,260770.6
1480,450616.34
1481,314666.2
1482,204888.89
1483,166458.86
1484,166674.44
1485,174748.55
1486,193278.14
1487,363991.1
1488,241963.75
1489,204089.0
1490,205675.03
1491,187410.67
1492,89177.516
1493,193387.2
1494,276572.88
1495,283030.16
1496,230262.62
1497,178325.45
1498,158479.17
1499,160501.81
1500,144594.97
1501,178321.39
1502,153714.64
1503,306962.28
1504,220155.98
1505,221675.56
1506,193636.75
1507,233717.0
1508,197863.75
1509,164513.22
1510,140676.03
1511,139877.38
1512,167663.0
1513,153014.84
1514,185915.66
1515,180984.23
1516,166481.3
1517,157524.7
1518,128885.92
1519,216034.9
1520,139566.88
1521,136511.33
1522,167252.58
1523,109153.82
1524,125507.61
1525,126442.98
1526,125843.64
1527,105567.22
1528,125089.5
1529,148127.53
1530,179556.39
1531,94271.516
1532,103856.086
1533,142028.16
1534,119273.55
1535,158292.75
1536,115431.984
1537,69581.78
1538,182699.77
1539,210439.11
1540,107224.95
1541,136726.47
1542,134334.28
1543,234217.34
1544,78234.05
1545,98239.31
1546,126772.945
1547,137063.16
1548,128526.305
1549,116089.73
1550,141369.67
1551,113060.11
1552,122994.805
1553,170615.84
1554,108345.945
1555,155133.17
1556,83185.18
1557,131528.58
1558,90498.32
1559,113631.016
1560,139352.22
1561,156346.98
1562,127610.55
1563,121711.33
1564,164215.03
1565,146399.86
1566,226713.55
1567,73415.79
1568,226646.58
1569,142476.0
1570,137752.58
1571,129005.64
1572,146696.5
1573,248968.25
1574,117703.766
1575,217458.38
1576,228865.69
1577,197119.94
1578,153185.5
1579,142070.62
1580,190411.19
1581,144839.77
1582,126791.055
1583,339649.1
1584,229151.94
1585,145366.64
1586,83328.85
1587,94147.88
1588,148178.22
1589,94753.8
1590,133056.94
1591,108575.18
1592,119728.44
1593,135344.53
1594,146425.22
1595,114584.086
1596,240583.2
1597,185410.11
1598,211301.95
1599,195089.92
1600,171452.98
1601,79468.56
1602,103035.914
1603,94118.42
1604,277001.8
1605,231008.23
1606,163493.47
1607,165058.44
1608,211957.7
1609,193313.28
1610,151075.47
1611,134672.53
1612,161871.53
1613,149827.62
1614,125908.65
1615,108131.016
1616,86124.68
1617,90743.695
1618,126172.34
1619,143381.27
1620,141324.86
1621,128244.0
1622,146341.62
1623,290401.97
1624,220881.02
1625,125201.95
1626,172513.44
1627,183109.9
1628,286247.06
1629,178272.73
1630,383076.5
1631,228686.14
1632,241491.81
1633,169054.02
1634,184065.55
1635,188237.77
1636,157564.8
1637,174704.05
1638,211943.61
1639,178391.94
1640,262299.88
1641,183185.55
1642,223755.95
1643,209102.97
1644,220260.66
1645,180951.95
1646,154518.44
1647,164420.45
1648,133146.0
1649,140718.08
1650,113323.37
1651,125539.016
1652,95973.56
1653,95538.0
1654,157495.45
1655,155660.92
1656,147101.61
1657,153062.6
1658,150879.11
1659,144572.2
1660,149821.84
1661,458585.97
1662,406392.25
1663,379191.47
1664,450848.16
1665,306764.8
1666,341603.94
1667,366954.84
1668,332775.84
1669,309830.6
1670,358764.2
1671,256077.66
1672,476782.56
1673,289756.75
1674,241544.17
1675,186954.77
1676,184958.28
1677,210730.89
1678,446266.84
1679,414256.06
1680,319851.3
1681,270670.78
1682,302351.28
1683,178856.81
1684,171278.44
1685,175427.33
1686,167964.47
1687,166176.42
1688,183941.58
1689,185730.98
1690,187131.22
1691,177041.6
1692,273265.4
1693,166814.67
1694,181638.6
1695,167392.64
1696,270242.38
1697,176704.19
1698,353701.06
1699,304596.03
1700,253469.19
1701,261787.61
1702,241429.4
1703,240996.06
1704,290417.12
1705,235239.58
1706,434567.5
1707,220599.16
1708,208024.2
1709,299824.53
1710,218322.67
1711,237124.56
1712,234991.94
1713,251123.56
1714,219181.44
1715,203348.36
1716,184265.9
1717,177117.45
1718,152154.33
1719,201142.0
1720,252369.06
1721,170151.81
1722,143081.64
1723,155558.78
1724,218598.33
1725,237634.14
1726,188104.47
1727,158929.34
1728,178685.83
1729,163086.22
1730,167485.22
1731,122982.27
1732,132805.5
1733,123151.586
1734,127833.984
1735,136770.64
1736,114560.03
1737,365386.6
1738,210920.42
1739,275540.66
1740,215304.7
1741,196144.98
1742,174762.4
1743,174345.48
1744,309381.44
1745,233474.08
1746,241767.1
1747,225727.48
1748,217123.66
1749,149805.11
1750,127473.45
1751,244205.84
1752,121163.34
1753,133360.02
1754,204096.06
1755,164313.67
1756,130928.81
1757,123873.734
1758,148721.2
1759,164767.55
1760,159050.4
1761,139392.36
1762,169771.23
1763,178091.12
1764,112553.06
1765,161519.03
1766,178607.83
1767,210757.16
1768,151185.45
1769,183094.84
1770,141389.06
1771,133094.58
1772,133526.25
1773,131388.47
1774,125299.96
1775,134871.89
1776,117796.02
1777,116996.945
1778,144548.61
1779,111630.49
1780,173941.22
1781,134735.16
1782,97374.34
1783,131456.33
1784,98702.3
1785,126628.18
1786,144547.0
1787,172725.81
1788,65440.88
1789,107437.234
1790,86153.08
1791,180000.03
1792,147115.12
1793,134632.38
1794,144499.4
1795,135721.95
1796,131532.14
1797,114403.42
1798,126381.82
1799,116749.48
1800,141534.38
1801,127784.84
1802,145665.92
1803,150072.3
1804,138298.88
1805,135986.34
1806,116694.86
1807,133221.84
1808,129068.195
1809,138734.64
1810,141698.5
1811,112547.57
1812,111930.195
1813,119884.35
1814,98318.85
1815,51996.777
1816,98162.16
1817,117055.96
1818,144810.72
1819,119280.44
1820,68563.836
1821,106798.68
1822,156998.61
1823,47293.168
1824,141953.55
1825,122958.016
1826,99252.65
1827,99854.96
1828,136102.52
1829,111554.445
1830,143044.64
1831,161383.02
1832,90171.43
1833,130896.766
1834,112678.2
1835,166311.42
1836,125290.02
1837,96574.66
1838,120744.83
1839,78488.64
1840,171727.53
1841,157954.31
1842,72884.27
1843,130364.375
1844,147328.19
1845,137170.17
1846,154157.6
1847,160043.89
1848,64555.35
1849,117347.984
1850,122454.945
1851,153078.2
1852,130130.28
1853,132406.64
1854,171706.06
1855,139427.88
1856,222991.16
1857,170746.72
1858,132037.3
1859,122692.98
1860,147478.6
1861,122692.98
1862,312490.62
1863,308696.66
1864,308696.66
1865,316951.12
1866,337274.28
1867,252079.25
1868,301163.28
1869,201509.64
1870,260165.16
1871,256888.14
1872,168630.61
1873,233197.02
1874,144248.92
1875,196881.2
1876,192300.52
1877,208374.83
1878,206967.48
1879,136323.8
1880,131489.36
1881,235826.89
1882,251967.08
1883,192299.0
1884,206539.0
1885,267349.94
1886,311893.34
1887,202451.03
1888,291382.03
1889,159545.42
1890,133895.7
1891,138102.25
1892,103563.27
1893,130763.695
1894,137157.42
1895,131232.77
